"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"2904","GO:0070411",277,0,0,0,1.484598306,0,0,0,0,0,0,"chemokine receptor",0.0784388011714971,"I-SMAD binding"
"2905","GO:0070424",228,0,0,0,0,0,0,0,1.352661508,0,1.449210504,"binding oligomerization \ oligomerization domain",0.0954924611406231,"regulation of nucleotide-binding oligomerization domain containing signaling pathway"
"2906","GO:0070469",83,0,0,1.681511471,0,0,0,0,3.52089243,0,10.81221777,"protein complex",0.975255439483653,"respirasome"
"2907","GO:0070482",34,0,2.595125851,2.258067622,0,0,2.034889944,0,4.810574747,4.978179684,1.59141066,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to oxygen levels"
"2908","GO:0070486",339,1.553987426,0,0,0,0,0,2.736917517,0,0,0,"soluble factor",0.00597667216289656,"leukocyte aggregation"
"2909","GO:0070491",249,0,1.503046067,1.312856363,0,0,0,0,0,0,0,"rna polymerase",0.0231906264897214,"repressing transcription factor binding"
"2910","GO:0070498",299,0,0,0,0,0,0,0,1.406590449,0,0,"e.g transcription",3.97017409775394e-07,"interleukin-1-mediated signaling pathway"
"2911","GO:0070507",357,0,0,1.76256371,0,0,0,0,0,0,1.906099957,"formation arrangement",1.24880713656068e-19,"regulation of microtubule cytoskeleton organization"
"2912","GO:0070513",180,0,1.524763654,0,0,0,0,0,0,0,0,"double stranded",0.00546703228456853,"death domain binding"
"2913","GO:0070527",339,2.345000527,0,0,0,0,0,0,0,1.339705639,0,"soluble factor",0.00597667216289656,"platelet aggregation"
"2914","GO:0070542",34,0,0,0,0,1.382989137,0,0,1.63373028,3.12774254,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to fatty acid"
"2915","GO:0070544",344,0,0,0,3.027972462,0,0,0,0,0,0,"histone h3",0.999557514066256,"histone H3-K36 demethylation"
"2916","GO:0070555",301,0,0,0,0,0,0,0,1.873409425,0,1.818222486,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-1"
"2917","GO:0070571",221,1.300756072,0,0,0,0,0,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of neuron projection regeneration"
"2918","GO:0070584",393,0,1.944954328,2.791520799,0,0,0,0,0,0,2.036967117,"cycle process",0.0108750692419529,"mitochondrion morphogenesis"
"2919","GO:0070588",302,0,2.187327764,0,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"calcium ion transmembrane transport"
"2920","GO:0070613",121,0,0,0,0,0,0,1.672573803,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of protein processing"
"2921","GO:0070646",351,0,0,0,0,0,0,0,1.616979827,0,2.03112571,"macromolecular structure",2.90236496782954e-17,"protein modification by small protein removal"
"2922","GO:0070669",301,0,1.387365162,1.666463967,1.545675784,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-2"
"2923","GO:0070670",301,0,2.089536721,0,0,1.465827043,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-4"
"2924","GO:0070671",301,0,0,0,0,0,0,1.47004212,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-12"
"2925","GO:0070672",301,0,2.329746985,0,1.484598306,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-15"
"2926","GO:0070717",260,1.528193973,0,4.465559086,0,0,0,0,0,0,0,"lipoprotein particle",1.87472775155306e-11,"poly-purine tract binding"
"2927","GO:0070741",301,0,0,0,1.394409065,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-6"
"2928","GO:0070742",180,0,0,0,0,0,0,0,0,0,1.333328668,"double stranded",0.00546703228456853,"C2H2 zinc finger domain binding"
"2929","GO:0070778",131,0,0,0,0,0,0,0,1.489421267,0,0,"atp h2o",0.999895534814035,"L-aspartate transmembrane transport"
"2930","GO:0070820",291,1.328467801,0,1.59741059,0,0,0,0,0,2.035016858,0,"actin filament",0.500598588328126,"tertiary granule"
"2931","GO:0070822",322,0,0,2.129983407,0,0,0,0,0,0,0,"protein complex",0.413309098751758,"Sin3-type complex"
"2932","GO:0070828",143,0,0,0,1.999254899,0,0,0,1.717365028,0,0,"chromatin silencing",2.59196021425726e-09,"heterochromatin organization"
"2933","GO:0070838",229,0,2.266796102,0,0,0,0,0,0,0,0,"inorganic cations",0.000445221646366954,"divalent metal ion transport"
"2934","GO:0070857",383,0,0,0,0,0,0,2.736917517,0,0,0,"individual cells",1.01503759262105e-19,"regulation of bile acid biosynthetic process"
"2935","GO:0070861",357,0,0,1.47872978,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of protein exit from endoplasmic reticulum"
"2936","GO:0070863",228,0,1.327561213,0,0,0,0,0,0,0,0,"binding oligomerization \ oligomerization domain",0.0954924611406231,"positive regulation of protein exit from endoplasmic reticulum"
"2937","GO:0070873",383,1.92121944,0,0,1.394409065,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"regulation of glycogen metabolic process"
"2938","GO:0070875",383,2.054524828,0,0,0,0,0,0,0,0,0,"individual cells",1.01503759262105e-19,"positive regulation of glycogen metabolic process"
"2939","GO:0070911",75,0,1.572444752,2.158929453,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"global genome nucleotide-excision repair"
"2940","GO:0070918",9,1.344933267,2.041967521,0,0,1.44123403,0,0,0,0,0,"gene silencing",0.00095101282377329,"production of small RNA involved in gene silencing by RNA"
"2941","GO:0070920",9,0,0,0,0,0,0,0,0,2.017536761,0,"gene silencing",0.00095101282377329,"regulation of production of small RNA involved in gene silencing by RNA"
"2942","GO:0070935",22,0,0,1.951020918,0,1.894864537,0,2.257676125,0,2.358791823,0,"ssu rrna",0.781989265269239,"3'-UTR-mediated mRNA stabilization"
"2943","GO:0070936",232,0,0,1.741573253,0,0,0,0,3.939020093,0,0,"carbohydrate derivative",0.183502400572115,"protein K48-linked ubiquitination"
"2944","GO:0070972",320,0,1.595554113,1.785204157,0,0,0,0,3.478141824,0,26.77347226,"specific location",0.000430187649851296,"protein localization to endoplasmic reticulum"
"2945","GO:0070979",18,0,0,4.343823533,0,0,0,0,0,0,0,"ubiquitin dependent",0.0690004702399597,"protein K11-linked ubiquitination"
"2946","GO:0070997",85,1.330642525,0,2.317470156,0,0,0,0,1.805748406,1.756860319,0,"bitten organism",0.0663861489158504,"neuron death"
"2947","GO:0071006",10,0,0,0,1.61234661,0,0,0,0,0,0,"spliceosomal complex",0.230436627575743,"U2-type catalytic step 1 spliceosome"
"2948","GO:0071007",10,0,0,0,0,0,0,0,0,0,1.496229169,"spliceosomal complex",0.230436627575743,"U2-type catalytic step 2 spliceosome"
"2949","GO:0071012",10,0,0,0,1.61234661,0,0,0,0,0,0,"spliceosomal complex",0.230436627575743,"catalytic step 1 spliceosome"
"2950","GO:0071014",10,0,0,0,2.778071962,0,0,0,0,0,1.515134415,"spliceosomal complex",0.230436627575743,"post-mRNA release spliceosomal complex"
"2951","GO:0071025",265,1.300756072,0,0,0,0,0,0,2.187901381,0,0,"degrading defective",0.0309161954660286,"RNA surveillance"
"2952","GO:0071027",265,1.416082676,0,0,0,0,0,0,2.372590033,0,0,"degrading defective",0.0309161954660286,"nuclear RNA surveillance"
"2953","GO:0071028",265,1.416082676,0,0,0,0,0,0,2.372590033,0,0,"degrading defective",0.0309161954660286,"nuclear mRNA surveillance"
"2954","GO:0071044",367,0,2.240944563,0,0,0,0,0,2.187901381,0,0,"residues polyadenylation",0.000262718371402953,"histone mRNA catabolic process"
"2955","GO:0071073",314,1.481727122,0,0,0,0,0,0,0,0,0,"receptor biosynthesis \ sphingolipid biosynthesis \ triglyceride biosynthesis",0.131225981587084,"positive regulation of phospholipid biosynthetic process"
"2956","GO:0071103",351,0,0,0,0,0,1.369742394,1.491209374,0,0,0,"macromolecular structure",2.90236496782954e-17,"DNA conformation change"
"2957","GO:0071104",301,0,1.604723351,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-9"
"2958","GO:0071156",284,0,2.323886361,1.576021879,0,0,4.26492892,0,3.38306159,1.417484295,1.96536784,"cell death",7.9523246547021e-06,"regulation of cell cycle arrest"
"2959","GO:0071158",284,0,2.460394714,2.41593026,0,1.463786659,3.849260638,0,2.356126607,0,1.452613452,"cell death",7.9523246547021e-06,"positive regulation of cell cycle arrest"
"2960","GO:0071162",144,1.634201983,0,0,0,0,0,0,0,0,0,"protein complex",0.995049390032128,"CMG complex"
"2961","GO:0071166",73,0,0,3.486953971,1.33234103,0,0,0,0,0,4.411572455,"ribonucleoprotein complex",0.0147425768193052,"ribonucleoprotein complex localization"
"2962","GO:0071173",329,0,0,0,0,0,3.333784143,0,0,0,0,"cell cycle",0.00167464873465979,"spindle assembly checkpoint"
"2963","GO:0071174",329,0,0,0,0,0,3.333784143,0,0,0,0,"cell cycle",0.00167464873465979,"mitotic spindle checkpoint"
"2964","GO:0071214",34,0,0,3.476358699,0,0,1.339127918,1.459663565,3.310296064,5.587151238,1.568739562,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to abiotic stimulus"
"2965","GO:0071216",34,0,0,0,0,0,0,0,1.67014954,1.490591119,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to biotic stimulus"
"2966","GO:0071218",301,0,0,0,0,0,0,0,0,0,1.804828149,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to misfolded protein"
"2967","GO:0071219",34,0,0,0,0,0,0,0,1.634881749,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to molecule of bacterial origin"
"2968","GO:0071222",301,0,0,0,0,0,0,0,1.770457466,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to lipopolysaccharide"
"2969","GO:0071223",301,0,0,0,0,0,0,0,1.569059313,1.888759481,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to lipoteichoic acid"
"2970","GO:0071229",34,1.705548773,0,1.363843699,0,1.494748992,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to acid chemical"
"2971","GO:0071230",34,0,0,1.594476408,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to amino acid stimulus"
"2972","GO:0071233",34,0,0,3.06843928,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to leucine"
"2973","GO:0071236",34,0,0,0,0,0,0,0,0,0,2.831122926,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to antibiotic"
"2974","GO:0071241",34,0,0,0,0,0,0,0,0,1.369118576,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to inorganic substance"
"2975","GO:0071242",34,0,0,1.746914147,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to ammonium ion"
"2976","GO:0071260",34,0,0,2.585309793,0,0,0,0,0,1.367632686,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to mechanical stimulus"
"2977","GO:0071277",34,1.328103757,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to calcium ion"
"2978","GO:0071300",301,1.711602714,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to retinoic acid"
"2979","GO:0071318",34,0,0,0,0,1.989146739,0,0,2.030313244,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to ATP"
"2980","GO:0071322",301,0,0,2.992161408,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to carbohydrate stimulus"
"2981","GO:0071326",301,0,0,2.817382553,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to monosaccharide stimulus"
"2982","GO:0071331",301,0,0,2.866794492,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to hexose stimulus"
"2983","GO:0071333",34,0,0,2.405057733,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to glucose stimulus"
"2984","GO:0071339",144,2.355630019,0,0,0,0,0,0,0,0,0,"protein complex",0.995049390032128,"MLL1 complex"
"2985","GO:0071347",301,0,0,0,0,0,0,0,1.834486104,0,1.738662826,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to interleukin-1"
"2986","GO:0071349",301,0,0,0,0,0,0,1.486492502,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to interleukin-12"
"2987","GO:0071350",301,0,1.387365162,0,1.545675784,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to interleukin-15"
"2988","GO:0071352",301,0,0,1.765009967,1.61234661,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to interleukin-2"
"2989","GO:0071353",301,0,0,0,0,1.545093197,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to interleukin-4"
"2990","GO:0071356",301,0,0,0,0,0,0,2.51851174,5.219543256,3.963582486,1.595621311,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to tumor necrosis factor"
"2991","GO:0071359",34,0,0,0,0,1.77199666,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to dsRNA"
"2992","GO:0071360",301,0,0,0,0,1.940582682,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to exogenous dsRNA"
"2993","GO:0071363",301,2.428126374,1.952793618,2.496830301,0,0,0,0,0,2.946675257,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to growth factor stimulus"
"2994","GO:0071375",301,0,0,6.295306814,0,0,0,0,1.615649782,2.99306142,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to peptide hormone stimulus"
"2995","GO:0071378",34,0,0,2.582883855,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to growth hormone stimulus"
"2996","GO:0071379",301,0,0,1.870486737,0,0,0,0,0,1.313792885,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to prostaglandin stimulus"
"2997","GO:0071380",301,0,0,2.33846152,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to prostaglandin E stimulus"
"2998","GO:0071383",301,0,0,0,0,0,0,0,3.535756572,1.430860798,1.369947378,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to steroid hormone stimulus"
"2999","GO:0071384",301,0,0,0,0,0,0,1.310549877,3.015854489,2.37171007,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to corticosteroid stimulus"
"3000","GO:0071385",301,1.354763259,0,0,0,0,0,1.378593339,2.505791642,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to glucocorticoid stimulus"
"3001","GO:0071391",34,0,0,1.420581801,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to estrogen stimulus"
"3002","GO:0071396",34,2.945760904,0,0,0,0,0,1.680791955,4.308422352,2.723288201,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to lipid"
"3003","GO:0071398",34,0,0,0,0,0,0,0,1.936113638,1.865448142,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to fatty acid"
"3004","GO:0071402",301,1.488444467,0,1.953442859,0,0,0,1.898816754,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to lipoprotein particle stimulus"
"3005","GO:0071404",301,1.987669633,0,2.791520799,0,0,0,2.257676125,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to low-density lipoprotein particle stimulus"
"3006","GO:0071407",34,0,0,1.550075996,0,0,0,1.918678921,3.892496211,3.265788014,1.719080386,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to organic cyclic compound"
"3007","GO:0071415",301,0,1.387365162,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to purine-containing compound"
"3008","GO:0071426",73,0,0,3.526680627,1.34627203,0,0,0,0,0,4.445951046,"ribonucleoprotein complex",0.0147425768193052,"ribonucleoprotein complex export from nucleus"
"3009","GO:0071427",73,0,0,3.173293001,0,0,0,0,0,0,2.995494784,"ribonucleoprotein complex",0.0147425768193052,"mRNA-containing ribonucleoprotein complex export from nucleus"
"3010","GO:0071428",73,0,0,0,0,0,0,0,0,0,1.388876933,"ribonucleoprotein complex",0.0147425768193052,"rRNA-containing ribonucleoprotein complex export from nucleus"
"3011","GO:0071431",73,0,0,0,1.488362191,0,0,0,0,0,3.925352775,"ribonucleoprotein complex",0.0147425768193052,"tRNA-containing ribonucleoprotein complex export from nucleus"
"3012","GO:0071453",34,0,1.740362045,2.925813016,0,0,0,0,3.312043809,2.33104242,2.395595016,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to oxygen levels"
"3013","GO:0071456",34,0,1.34893533,2.483331057,0,0,0,0,2.432755943,2.220247012,2.86723269,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to hypoxia"
"3014","GO:0071459",320,0,0,0,0,0,2.107269294,0,0,0,0,"specific location",0.000430187649851296,"protein localization to chromosome, centromeric region"
"3015","GO:0071466",34,0,0,0,0,0,0,2.438074809,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to xenobiotic stimulus"
"3016","GO:0071470",34,0,0,0,0,0,1.753795899,0,0,2.621740771,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to osmotic stress"
"3017","GO:0071474",301,0,0,0,0,0,2.756376888,0,0,0,1.668171877,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular hyperosmotic response"
"3018","GO:0071478",34,0,1.519193898,2.08517539,0,0,0,0,2.692411463,3.57258963,1.709182514,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to radiation"
"3019","GO:0071479",34,0,0,1.526396004,0,0,0,0,2.21214262,2.280881778,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to ionizing radiation"
"3020","GO:0071480",34,0,0,0,0,0,0,0,3.134860967,1.88092342,2.420051723,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to gamma radiation"
"3021","GO:0071481",34,0,1.604723351,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to X-ray"
"3022","GO:0071482",34,0,0,0,0,0,0,0,1.915827649,2.928984235,1.707408102,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to light stimulus"
"3023","GO:0071496",34,0,0,5.654490307,0,2.300018738,2.135514464,1.746649789,3.779091356,5.263682424,1.74383264,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to external stimulus"
"3024","GO:0071498",34,0,0,1.420581801,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to fluid shear stress"
"3025","GO:0071501",301,0,0,0,0,0,0,0,1.569059313,3.214358581,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to sterol depletion"
"3026","GO:0071514",383,0,0,0,0,1.810808618,0,0,0,2.232668074,0,"individual cells",1.01503759262105e-19,"genetic imprinting"
"3027","GO:0071526",299,0,0,0,1.394409065,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"semaphorin-plexin signaling pathway"
"3028","GO:0071548",301,0,0,0,0,0,0,0,0,1.52645411,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to dexamethasone"
"3029","GO:0071549",301,0,0,0,0,0,0,0,1.400492271,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to dexamethasone stimulus"
"3030","GO:0071559",301,1.787710256,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to transforming growth factor beta"
"3031","GO:0071560",301,1.886626605,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to transforming growth factor beta stimulus"
"3032","GO:0071577",302,0,0,0,0,0,0,0,0,2.067375828,0,"directed movement",0.0427951026225749,"zinc ion transmembrane transport"
"3033","GO:0071599",94,1.416082676,0,0,0,0,0,0,0,0,1.449210504,"specific outcome",0.99726020246408,"otic vesicle development"
"3034","GO:0071616",14,0,0,0,0,0,0,0,0,2.08283744,0,"sugar esterified",3.34877922069892e-07,"acyl-CoA biosynthetic process"
"3035","GO:0071625",262,0,0,0,0,0,0,0,0,1.313792885,0,"external threat \ perceived external",0.0153340354234991,"vocalization behavior"
"3036","GO:0071675",357,0,0,0,0,0,1.425553194,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of mononuclear cell migration"
"3037","GO:0071677",364,0,0,0,0,0,1.959576145,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of mononuclear cell migration"
"3038","GO:0071695",81,0,0,0,0,0,1.347629812,0,0,0,0,"morphogenetic shape \ process independent",0.945319961673717,"anatomical structure maturation"
"3039","GO:0071723",396,0,0,0,0,0,0,0,1.569059313,0,0,"compound consisting",0.0512327384467928,"lipopeptide binding"
"3040","GO:0071732",34,0,0,0,1.428309154,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to nitric oxide"
"3041","GO:0071772",34,0,0,0,1.346450085,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to BMP"
"3042","GO:0071773",34,0,0,0,1.346450085,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to BMP stimulus"
"3043","GO:0071774",301,2.70764261,0,1.670574635,0,0,0,0,1.492131378,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to fibroblast growth factor"
"3044","GO:0071801",143,1.416082676,0,2.586202063,0,0,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"regulation of podosome assembly"
"3045","GO:0071803",143,0,0,3.06843928,0,0,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"positive regulation of podosome assembly"
"3046","GO:0071806",302,0,0,1.370235629,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"protein transmembrane transport"
"3047","GO:0071813",260,0,0,1.374417947,0,0,0,0,0,1.88092342,0,"lipoprotein particle",1.87472775155306e-11,"lipoprotein particle binding"
"3048","GO:0071814",260,0,0,1.374417947,0,0,0,0,0,1.88092342,0,"lipoprotein particle",1.87472775155306e-11,"protein-lipid complex binding"
"3049","GO:0071816",112,0,0,0,1.327645269,0,0,0,0,0,0,"er membrane",0.155164023690084,"tail-anchored membrane protein insertion into ER membrane"
"3050","GO:0071824",351,0,0,0,0,0,0,1.529122042,0,0,0,"macromolecular structure",2.90236496782954e-17,"protein-DNA complex subunit organization"
"3051","GO:0071825",351,1.404826938,0,0,0,0,1.347496857,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"protein-lipid complex subunit organization"
"3052","GO:0071826",351,0,0,2.080173319,0,0,0,0,1.488460418,0,7.005771958,"macromolecular structure",2.90236496782954e-17,"ribonucleoprotein complex subunit organization"
"3053","GO:0071827",134,1.512950311,0,0,0,0,1.409233603,0,0,0,0,"lipoprotein particle",0.00176801957732726,"plasma lipoprotein particle organization"
"3054","GO:0071850",329,0,0,0,0,0,2.288726297,0,3.068067285,1.443917037,0,"cell cycle",0.00167464873465979,"mitotic cell cycle arrest"
"3055","GO:0071867",34,0,0,1.523804813,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to monoamine"
"3056","GO:0071868",301,0,0,1.720481234,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to monoamine stimulus"
"3057","GO:0071869",301,0,0,1.523804813,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to catecholamine"
"3058","GO:0071870",301,0,0,1.720481234,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to catecholamine stimulus"
"3059","GO:0071889",180,0,0,0,0,0,0,0,2.072836623,1.760491889,0,"double stranded",0.00546703228456853,"14-3-3 protein binding"
"3060","GO:0071901",121,0,0,0,0,0,2.745128641,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"negative regulation of protein serine/threonine kinase activity"
"3061","GO:0071902",121,0,3.033442117,2.234576705,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of protein serine/threonine kinase activity"
"3062","GO:0072001",55,0,0,0,0,0,0,0,0,1.585371469,0,"specific outcome",1.00208432744214e-18,"renal system development"
"3063","GO:0072148",276,0,0,0,1.484598306,0,0,0,0,0,0,"differentiating autonomously",0.999328908641895,"epithelial cell fate commitment"
"3064","GO:0072163",20,1.449464352,0,0,0,0,0,0,0,0,0,"epithelial cell",0.871245626548398,"mesonephric epithelium development"
"3065","GO:0072164",94,1.449464352,0,0,0,0,0,0,0,0,0,"specific outcome",0.99726020246408,"mesonephric tubule development"
"3066","GO:0072329",109,0,0,0,0,0,1.382859976,0,0,0,0,"compounds including",0.999978049856665,"monocarboxylic acid catabolic process"
"3067","GO:0072330",196,0,0,0,2.167760185,0,0,0,1.816177531,6.252285511,0,"compounds terpenoids",0.999280035752707,"monocarboxylic acid biosynthetic process"
"3068","GO:0072331",172,0,3.811055931,2.941217968,0,0,4.021541832,0,4.979880151,1.770847518,0,"molecular signals",0.365802391570582,"signal transduction by p53 class mediator"
