"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"1822","GO:0071383",301,0,0,0,0,0,0,0,3.535756572,1.430860798,1.369947378,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to steroid hormone stimulus"
"1823","GO:0071384",301,0,0,0,0,0,0,1.310549877,3.015854489,2.37171007,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to corticosteroid stimulus"
"1824","GO:0071385",301,1.354763259,0,0,0,0,0,1.378593339,2.505791642,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to glucocorticoid stimulus"
"1825","GO:0071391",34,0,0,1.420581801,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to estrogen stimulus"
"1826","GO:0071396",34,2.945760904,0,0,0,0,0,1.680791955,4.308422352,2.723288201,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to lipid"
"1827","GO:0071398",34,0,0,0,0,0,0,0,1.936113638,1.865448142,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to fatty acid"
"1828","GO:0071402",301,1.488444467,0,1.953442859,0,0,0,1.898816754,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to lipoprotein particle stimulus"
"1829","GO:0071404",301,1.987669633,0,2.791520799,0,0,0,2.257676125,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to low-density lipoprotein particle stimulus"
"1830","GO:0071407",34,0,0,1.550075996,0,0,0,1.918678921,3.892496211,3.265788014,1.719080386,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to organic cyclic compound"
"1831","GO:0071415",301,0,1.387365162,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to purine-containing compound"
"1832","GO:0071426",73,0,0,3.526680627,1.34627203,0,0,0,0,0,4.445951046,"ribonucleoprotein complex",0.0147425768193052,"ribonucleoprotein complex export from nucleus"
"1833","GO:0071427",73,0,0,3.173293001,0,0,0,0,0,0,2.995494784,"ribonucleoprotein complex",0.0147425768193052,"mRNA-containing ribonucleoprotein complex export from nucleus"
"1834","GO:0071428",73,0,0,0,0,0,0,0,0,0,1.388876933,"ribonucleoprotein complex",0.0147425768193052,"rRNA-containing ribonucleoprotein complex export from nucleus"
"1835","GO:0071431",73,0,0,0,1.488362191,0,0,0,0,0,3.925352775,"ribonucleoprotein complex",0.0147425768193052,"tRNA-containing ribonucleoprotein complex export from nucleus"
"1836","GO:0071453",34,0,1.740362045,2.925813016,0,0,0,0,3.312043809,2.33104242,2.395595016,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to oxygen levels"
"1837","GO:0071456",34,0,1.34893533,2.483331057,0,0,0,0,2.432755943,2.220247012,2.86723269,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to hypoxia"
"1838","GO:0071459",320,0,0,0,0,0,2.107269294,0,0,0,0,"specific location",0.000430187649851296,"protein localization to chromosome, centromeric region"
"1839","GO:0071466",34,0,0,0,0,0,0,2.438074809,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to xenobiotic stimulus"
"1840","GO:0071470",34,0,0,0,0,0,1.753795899,0,0,2.621740771,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to osmotic stress"
"1841","GO:0071474",301,0,0,0,0,0,2.756376888,0,0,0,1.668171877,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular hyperosmotic response"
"1842","GO:0071478",34,0,1.519193898,2.08517539,0,0,0,0,2.692411463,3.57258963,1.709182514,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to radiation"
"1843","GO:0071479",34,0,0,1.526396004,0,0,0,0,2.21214262,2.280881778,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to ionizing radiation"
"1844","GO:0071480",34,0,0,0,0,0,0,0,3.134860967,1.88092342,2.420051723,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to gamma radiation"
"1845","GO:0071481",34,0,1.604723351,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to X-ray"
"1846","GO:0071482",34,0,0,0,0,0,0,0,1.915827649,2.928984235,1.707408102,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to light stimulus"
"1847","GO:0071496",34,0,0,5.654490307,0,2.300018738,2.135514464,1.746649789,3.779091356,5.263682424,1.74383264,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to external stimulus"
"1848","GO:0071498",34,0,0,1.420581801,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to fluid shear stress"
"1849","GO:0071501",301,0,0,0,0,0,0,0,1.569059313,3.214358581,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to sterol depletion"
"1850","GO:0071514",383,0,0,0,0,1.810808618,0,0,0,2.232668074,0,"individual cells",1.01503759262105e-19,"genetic imprinting"
"1851","GO:0071526",299,0,0,0,1.394409065,0,0,0,0,0,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"semaphorin-plexin signaling pathway"
"1852","GO:0071548",301,0,0,0,0,0,0,0,0,1.52645411,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to dexamethasone"
"1853","GO:0071549",301,0,0,0,0,0,0,0,1.400492271,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to dexamethasone stimulus"
"1854","GO:0071559",301,1.787710256,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to transforming growth factor beta"
"1855","GO:0071560",301,1.886626605,0,0,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to transforming growth factor beta stimulus"
"1856","GO:0071577",302,0,0,0,0,0,0,0,0,2.067375828,0,"directed movement",0.0427951026225749,"zinc ion transmembrane transport"
"1857","GO:0071616",14,0,0,0,0,0,0,0,0,2.08283744,0,"sugar esterified",3.34877922069892e-07,"acyl-CoA biosynthetic process"
"1858","GO:0071625",262,0,0,0,0,0,0,0,0,1.313792885,0,"specific behavior",0.0153340354234991,"vocalization behavior"
"1859","GO:0071675",357,0,0,0,0,0,1.425553194,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of mononuclear cell migration"
"1860","GO:0071677",364,0,0,0,0,0,1.959576145,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of mononuclear cell migration"
"1861","GO:0071732",34,0,0,0,1.428309154,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to nitric oxide"
"1862","GO:0071772",34,0,0,0,1.346450085,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to BMP"
"1863","GO:0071773",34,0,0,0,1.346450085,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to BMP stimulus"
"1864","GO:0071774",301,2.70764261,0,1.670574635,0,0,0,0,1.492131378,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to fibroblast growth factor"
"1865","GO:0071801",143,1.416082676,0,2.586202063,0,0,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"regulation of podosome assembly"
"1866","GO:0071803",143,0,0,3.06843928,0,0,0,0,0,0,0,"chromatin silencing",2.59196021425726e-09,"positive regulation of podosome assembly"
"1867","GO:0071806",302,0,0,1.370235629,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"protein transmembrane transport"
"1868","GO:0071813",260,0,0,1.374417947,0,0,0,0,0,1.88092342,0,"interacting selectively",1.87472775155306e-11,"lipoprotein particle binding"
"1869","GO:0071814",260,0,0,1.374417947,0,0,0,0,0,1.88092342,0,"interacting selectively",1.87472775155306e-11,"protein-lipid complex binding"
"1870","GO:0071824",351,0,0,0,0,0,0,1.529122042,0,0,0,"macromolecular structure",2.90236496782954e-17,"protein-DNA complex subunit organization"
"1871","GO:0071825",351,1.404826938,0,0,0,0,1.347496857,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"protein-lipid complex subunit organization"
"1872","GO:0071826",351,0,0,2.080173319,0,0,0,0,1.488460418,0,7.005771958,"macromolecular structure",2.90236496782954e-17,"ribonucleoprotein complex subunit organization"
"1873","GO:0071827",134,1.512950311,0,0,0,0,1.409233603,0,0,0,0,"lipoprotein particle",0.00176801957732726,"plasma lipoprotein particle organization"
"1874","GO:0071850",329,0,0,0,0,0,2.288726297,0,3.068067285,1.443917037,0,"cell cycle",0.00167464873465979,"mitotic cell cycle arrest"
"1875","GO:0071867",34,0,0,1.523804813,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to monoamine"
"1876","GO:0071868",301,0,0,1.720481234,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to monoamine stimulus"
"1877","GO:0071869",301,0,0,1.523804813,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to catecholamine"
"1878","GO:0071870",301,0,0,1.720481234,0,0,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to catecholamine stimulus"
"1879","GO:0071889",180,0,0,0,0,0,0,0,2.072836623,1.760491889,0,"interacting selectively",0.00546703228456853,"14-3-3 protein binding"
"1880","GO:0071901",121,0,0,0,0,0,2.745128641,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"negative regulation of protein serine/threonine kinase activity"
"1881","GO:0071902",121,0,3.033442117,2.234576705,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of protein serine/threonine kinase activity"
"1882","GO:0072001",55,0,0,0,0,0,0,0,0,1.585371469,0,"mature structure",1.00208432744214e-18,"renal system development"
"1883","GO:0072332",348,1.512950311,2.120957106,1.550701763,0,0,0,1.47004212,3.560830657,1.953932662,0,"apoptotic signaling",2.97422644452705e-07,"intrinsic apoptotic signaling pathway by p53 class mediator"
"1884","GO:0072337",316,2.050098618,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"modified amino acid transport"
"1885","GO:0072348",316,0,0,0,1.627161757,0,0,0,0,0,0,"directed movement",0.000601153651987381,"sulfur compound transport"
"1886","GO:0072413",323,0,2.482951454,2.799164946,0,0,4.468499643,0,2.389486073,0,1.338737691,"cell cycle",4.77522093675431e-11,"signal transduction involved in mitotic cell cycle checkpoint"
"1887","GO:0072431",323,0,2.560407128,2.910177696,0,0,4.543096974,0,2.466126303,0,1.385900797,"cell cycle",4.77522093675431e-11,"signal transduction involved in mitotic G1 DNA damage checkpoint"
"1888","GO:0072503",200,0,1.419634509,0,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"cellular divalent inorganic cation homeostasis"
"1889","GO:0072507",200,1.643532327,1.504151948,0,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"divalent inorganic cation homeostasis"
"1890","GO:0072511",229,0,2.211977421,0,0,0,0,0,0,0,0,"inorganic cations",0.000445221646366954,"divalent inorganic cation transport"
"1891","GO:0072512",229,0,0,0,0,0,0,0,1.84510222,0,0,"inorganic cations",0.000445221646366954,"trivalent inorganic cation transport"
"1892","GO:0072521",248,0,0,2.295654871,0,0,0,0,2.795586602,1.771434758,4.346278436,"individual cells",3.67380412825892e-13,"purine-containing compound metabolic process"
"1893","GO:0072522",14,0,0,0,0,0,0,0,0,2.389145597,0,"sugar esterified",3.34877922069892e-07,"purine-containing compound biosynthetic process"
"1894","GO:0072562",15,0,0,0,0,1.377215226,0,4.646822183,0,0,0,"bilayer surrounding",4.44496770148031e-05,"blood microparticle"
"1895","GO:0072594",320,1.328677733,0,2.546203042,1.870356411,0,0,0,3.669352241,0,21.77055914,"specific location",0.000430187649851296,"establishment of protein localization to organelle"
"1896","GO:0072595",320,1.733071932,0,1.855429989,1.968511745,0,0,0,0,0,0,"specific location",0.000430187649851296,"maintenance of protein localization in organelle"
"1897","GO:0072599",320,0,1.599604193,0,0,0,0,0,4.331327971,0,28.98477958,"specific location",0.000430187649851296,"establishment of protein localization to endoplasmic reticulum"
"1898","GO:0072659",320,0,2.020825101,1.380328217,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"protein localization to plasma membrane"
"1899","GO:0072665",320,0,0,1.370235629,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"protein localization to vacuole"
"1900","GO:0072666",320,1.430818153,0,0,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"establishment of protein localization to vacuole"
"1901","GO:0072676",339,0,0,0,0,0,0,0,0,1.40445257,0,"soluble factor",0.00597667216289656,"lymphocyte migration"
"1902","GO:0072678",123,0,0,0,0,0,0,0,0,1.88092342,0,"cell population",0.0263265766901971,"T cell migration"
"1903","GO:0072686",393,0,0,0,1.75618223,0,3.260195496,0,0,0,0,"sister chromatids",0.0108750692419529,"mitotic spindle"
"1904","GO:0072698",320,0,0,0,0,0,1.613069351,0,0,0,0,"specific location",0.000430187649851296,"protein localization to microtubule cytoskeleton"
"1905","GO:0086004",138,0,0,0,0,0,1.634761574,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of cardiac muscle cell contraction"
"1906","GO:0086091",138,0,0,0,0,0,1.591994414,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of heart rate by cardiac conduction"
"1907","GO:0089718",302,1.378693273,1.339616982,0,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"amino acid import across plasma membrane"
"1908","GO:0090025",357,0,0,0,0,0,1.894989206,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of monocyte chemotaxis"
"1909","GO:0090026",364,0,0,0,0,0,2.148930506,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of monocyte chemotaxis"
"1910","GO:0090068",284,0,0,2.594411776,0,0,4.044240657,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of cell cycle process"
"1911","GO:0090085",121,0,1.452757058,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of protein deubiquitination"
"1912","GO:0090090",388,0,0,1.690275017,0,0,0,0,0,0,1.665975257,"signaling pathway",0.00268624588581142,"negative regulation of canonical Wnt signaling pathway"
"1913","GO:0090092",271,0,1.944036924,0,0,0,0,0,1.465810606,0,0,"adenylate cyclase",0.00404679178381114,"regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"1914","GO:0090100",271,0,2.249810261,0,0,0,1.508019131,0,0,0,0,"adenylate cyclase",0.00404679178381114,"positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"1915","GO:0090101",271,0,0,0,0,0,0,0,2.426041279,1.417961432,0,"adenylate cyclase",0.00404679178381114,"negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"1916","GO:0090109",357,0,0,1.929168739,3.426099126,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of cell-substrate junction assembly"
"1917","GO:0090141",284,0,0,1.351489056,0,0,0,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of mitochondrial fission"
"1918","GO:0090148",178,0,0,1.495487512,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"membrane fission"
"1919","GO:0090150",320,0,1.321184001,1.657395928,0,0,0,0,0,0,18.06530265,"specific location",0.000430187649851296,"establishment of protein localization to membrane"
"1920","GO:0090160",289,0,0,5.362980578,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to lysosome transport"
"1921","GO:0090169",357,0,0,0,0,0,0,0,1.480518415,0,0,"formation arrangement",1.24880713656068e-19,"regulation of spindle assembly"
"1922","GO:0090174",113,0,0,2.478863,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"organelle membrane fusion"
"1923","GO:0090207",383,0,0,0,0,1.350610935,1.634761574,0,1.80430527,0,0,"individual cells",1.01503759262105e-19,"regulation of triglyceride metabolic process"
"1924","GO:0090208",383,0,0,0,0,1.77199666,2.06768018,0,1.717365028,0,0,"individual cells",1.01503759262105e-19,"positive regulation of triglyceride metabolic process"
"1925","GO:0090218",121,0,0,0,0,1.350610935,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of lipid kinase activity"
"1926","GO:0090263",388,0,2.429563553,1.671383188,2.495705508,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"positive regulation of canonical Wnt signaling pathway"
"1927","GO:0090287",226,0,1.855601487,2.272222984,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"regulation of cellular response to growth factor stimulus"
"1928","GO:0090303",226,0,0,0,0,0,0,0,1.503727998,0,0,"cell communication",4.27906592501022e-07,"positive regulation of wound healing"
"1929","GO:0090305",394,0,0,2.622967749,0,0,0,0,0,0,0,"sugar esterified",0.00147805538023212,"nucleic acid phosphodiester bond hydrolysis"
"1930","GO:0090308",266,0,0,1.577084143,0,0,0,0,0,0,1.388876933,"telomere maintenance",0.0293238610063467,"regulation of DNA methylation-dependent heterochromatin assembly"
"1931","GO:0090309",266,0,0,1.874509845,0,0,0,0,0,0,1.587675409,"telomere maintenance",0.0293238610063467,"positive regulation of DNA methylation-dependent heterochromatin assembly"
"1932","GO:0090311",121,0,0,1.807524338,0,0,0,0,0,1.389195064,0,"lipoprotein particle",3.57746319805781e-11,"regulation of protein deacetylation"
"1933","GO:0090312",121,0,0,0,0,0,0,0,0,2.119684197,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of protein deacetylation"
"1934","GO:0090316",121,0,0,3.362920437,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of intracellular protein transport"
"1935","GO:0090336",364,0,0,0,0,0,0,0,0,1.493228863,0,"cell differentiation",1.05497335166971e-13,"positive regulation of brown fat cell differentiation"
"1936","GO:0090342",284,0,0,3.347591194,0,0,1.409233603,0,1.404027528,0,0,"cell death",7.9523246547021e-06,"regulation of cell aging"
"1937","GO:0090343",284,0,0,2.230020988,0,0,0,0,2.106185383,0,0,"cell death",7.9523246547021e-06,"positive regulation of cell aging"
"1938","GO:0090502",394,0,0,0,0,1.332948637,0,0,0,0,0,"sugar esterified",0.00147805538023212,"RNA phosphodiester bond hydrolysis, endonucleolytic"
"1939","GO:0090503",394,0,0,0,0,0,0,0,3.994927967,0,0,"sugar esterified",0.00147805538023212,"RNA phosphodiester bond hydrolysis, exonucleolytic"
"1940","GO:0090520",299,0,0,0,0,0,0,0,0,1.546167178,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"sphingolipid mediated signaling pathway"
"1941","GO:0090543",387,0,0,0,0,0,1.657105456,0,0,0,0,"outer segment",0.0141768590883015,"Flemming body"
"1942","GO:0090559",357,0,0,3.074834632,0,0,0,0,0,1.709100725,0,"formation arrangement",1.24880713656068e-19,"regulation of membrane permeability"
"1943","GO:0090659",262,0,1.617703746,0,0,0,0,0,0,0,0,"specific behavior",0.0153340354234991,"walking behavior"
"1944","GO:0090741",113,0,2.158864748,0,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"pigment granule membrane"
"1945","GO:0097006",134,3.337479051,0,0,0,1.507063653,2.870224065,0,0,0,0,"lipoprotein particle",0.00176801957732726,"regulation of plasma lipoprotein particle levels"
"1946","GO:0097060",115,1.747110377,2.245869466,2.002379459,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"synaptic membrane"
"1947","GO:0097061",178,0,0,0,1.556850087,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"dendritic spine organization"
"1948","GO:0097192",43,0,1.410724849,0,0,0,0,0,0,0,0,"molecular signals",0.0374545768005028,"extrinsic apoptotic signaling pathway in absence of ligand"
"1949","GO:0097237",34,0,0,1.905872651,0,0,0,0,0,0,1.969111719,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to toxic substance"
"1950","GO:0097242",134,0,0,3.237562024,0,0,0,0,0,0,0,"lipoprotein particle",0.00176801957732726,"amyloid-beta clearance"
"1951","GO:0097305",34,0,0,0,0,0,0,1.323760596,1.721476066,4.160508718,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to alcohol"
"1952","GO:0097306",34,0,0,0,0,0,0,0,0,2.413711168,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to alcohol"
"1953","GO:0097327",301,0,0,0,0,0,0,0,0,2.198205578,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to antineoplastic agent"
"1954","GO:0097366",301,0,0,0,0,0,0,0,1.376583929,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to bronchodilator"
"1955","GO:0097371",249,0,0,0,0,0,0,0,1.489421267,0,0,"interacting selectively",0.0231906264897214,"MDM2/MDM4 family protein binding"
"1956","GO:0097421",117,0,0,0,0,0,1.78003021,0,0,0,0,"muscle cells",0.0329788027373787,"liver regeneration"
"1957","GO:0097431",393,0,0,0,0,1.372193275,0,0,0,0,0,"sister chromatids",0.0108750692419529,"mitotic spindle pole"
"1958","GO:0097449",387,0,0,0,0,0,0,0,0,1.443917037,0,"outer segment",0.0141768590883015,"astrocyte projection"
"1959","GO:0097472",192,0,0,1.326045637,1.669973998,0,0,0,2.177083827,0,0,"form peptidyl",0.0454608919992529,"cyclin-dependent protein kinase activity"
"1960","GO:0097479",79,0,1.606499058,2.012159822,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"synaptic vesicle localization"
"1961","GO:0097480",79,0,1.67158338,1.674767145,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"establishment of synaptic vesicle localization"
"1962","GO:0097493",351,0,0,0,0,0,0,0,0,1.806701649,0,"macromolecular structure",2.90236496782954e-17,"structural molecule activity conferring elasticity"
"1963","GO:0097502",32,1.962692336,0,1.570059395,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"mannosylation"
"1964","GO:0097524",113,0,1.524763654,0,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"sperm plasma membrane"
"1965","GO:0097529",339,0,0,0,0,0,0,2.190165667,0,0,0,"soluble factor",0.00597667216289656,"myeloid leukocyte migration"
"1966","GO:0097602",249,0,1.617703746,1.535095754,1.844791892,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"cullin family protein binding"
"1967","GO:0097711",289,0,0,0,0,0,0,0,1.425601842,0,0,"trans golgi",0.000149337493805477,"ciliary basal body-plasma membrane docking"
"1968","GO:0097718",180,0,0,0,0,0,0,0,1.93115213,1.653135387,0,"interacting selectively",0.00546703228456853,"disordered domain specific binding"
"1969","GO:0098554",35,0,0,0,0,0,0,0,0,0,2.335375253,"endoplasmic reticulum",0.0164659365438221,"cytoplasmic side of endoplasmic reticulum membrane"
"1970","GO:0098562",35,0,0,2.019884724,0,1.519836619,0,0,1.536944516,0,0,"endoplasmic reticulum",0.0164659365438221,"cytoplasmic side of membrane"
"1971","GO:0098563",79,0,0,1.761195629,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"intrinsic component of synaptic vesicle membrane"
"1972","GO:0098573",156,0,0,1.4378581,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"intrinsic component of mitochondrial membrane"
"1973","GO:0098589",113,2.774043219,1.312372201,2.184548437,0,1.442805068,0,0,0,2.094995456,0,"plasma membrane",1.67488369411061e-05,"membrane region"
"1974","GO:0098631",65,0,0,0,0,0,3.32001866,0,0,0,0,"adhesion molecules",0.00685467131605625,"cell adhesion mediator activity"
"1975","GO:0098632",65,0,0,0,0,0,3.60831352,0,0,0,0,"adhesion molecules",0.00685467131605625,"cell-cell adhesion mediator activity"
"1976","GO:0098641",65,0,0,0,0,0,2.239380984,0,0,0,0,"adhesion molecules",0.00685467131605625,"cadherin binding involved in cell-cell adhesion"
"1977","GO:0098656",302,0,0,1.435765764,1.590844301,0,0,0,0,0,0,"directed movement",0.0427951026225749,"anion transmembrane transport"
"1978","GO:0098687",13,1.730396565,0,0,1.312660357,0,3.491596929,0,0,0,1.559718845,"organized complex \ polytene chromosome",0.000288730640585125,"chromosomal region"
"1979","GO:0098688",115,1.481727122,0,0,1.61234661,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"parallel fiber to Purkinje cell synapse"
"1980","GO:0098751",55,1.865668147,0,0,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"bone cell development"
"1981","GO:0098760",301,0,0,1.326045637,0,1.545093197,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"response to interleukin-7"
"1982","GO:0098761",301,0,0,1.326045637,0,1.545093197,0,0,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.26944487233388e-13,"cellular response to interleukin-7"
"1983","GO:0098781",40,0,0,1.480416131,1.363102051,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"ncRNA transcription"
"1984","GO:0098793",115,2.081100779,1.64598354,2.686338083,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"presynapse"
"1985","GO:0098798",153,0,1.717903404,4.033044683,0,0,0,0,3.090683087,0,12.6330113,"core complex",2.6923927849804e-08,"mitochondrial protein complex"
"1986","GO:0098800",153,0,0,0,0,0,0,0,2.51707061,0,10.32970964,"core complex",2.6923927849804e-08,"inner mitochondrial membrane protein complex"
"1987","GO:0098813",393,0,0,0,0,0,6.632320218,1.340993526,0,0,0,"sister chromatids",0.0108750692419529,"nuclear chromosome segregation"
"1988","GO:0098845",115,0,0,1.495487512,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"postsynaptic endosome"
"1989","GO:0098852",15,0,0,4.621649681,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"lytic vacuole membrane"
"1990","GO:0098857",113,2.963126075,1.429714205,2.408568829,0,1.520895379,0,0,0,2.231255552,0,"plasma membrane",1.67488369411061e-05,"membrane microdomain"
"1991","GO:0098876",302,0,0,2.185394009,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"vesicle-mediated transport to the plasma membrane"
"1992","GO:0098889",156,1.711602714,0,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"intrinsic component of presynaptic membrane"
"1993","GO:0098900",226,0,0,0,0,0,1.332880381,0,0,0,0,"cell communication",4.27906592501022e-07,"regulation of action potential"
"1994","GO:0098901",138,0,0,0,0,0,1.78003021,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of cardiac muscle cell action potential"
"1995","GO:0098911",138,0,0,0,1.428309154,0,2.397458769,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of ventricular cardiac muscle cell action potential"
